length,sequence
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> gb_level_forecast
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> kernel_rbf
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> rf_tabular
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_gb
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_rf
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> gb_level_forecast
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
7,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> versatile_rf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> kernel_rbf
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> rf_tabular
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> versatile_gb
7,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
8,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
